Try No,Score,Even Distribution Score,Cheapest Station,Costs,Amount of Stations,Lowest price,Time,Fails,How many Stations
881,"{'1': 27, '2': 22, '3': 19, '4': 9, '5': 6, '6': 0, '7': 0}",26.700000000000003,2,1775,5,,,,
882,"{'1': 28, '2': 22, '3': 15, '4': 10, '5': 7, '6': 1, '7': 0}",38.9,2,1806,6,,,,
883,"{'1': 29, '2': 22, '3': 18, '4': 11, '5': 3, '6': 0, '7': 0}",29.9,2,1730,5,,,,
884,"{'1': 28, '2': 25, '3': 15, '4': 9, '5': 6, '6': 0, '7': 0}",26.4,2,1770,5,,,,
885,"{'1': 28, '2': 20, '3': 17, '4': 12, '5': 5, '6': 1, '7': 0}",39.7,2,1782,6,,,,
886,"{'1': 27, '2': 20, '3': 18, '4': 10, '5': 7, '6': 1, '7': 0}",39.0,2,1810,6,,,,
887,"{'1': 29, '2': 18, '3': 19, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1765,5,,,,
888,"{'1': 27, '2': 24, '3': 16, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1776,6,,,,
889,"{'1': 28, '2': 22, '3': 19, '4': 8, '5': 6, '6': 0, '7': 0}",26.300000000000004,2,1771,5,,,,
890,"{'1': 28, '2': 23, '3': 16, '4': 10, '5': 6, '6': 0, '7': 0}",26.700000000000003,2,1774,5,,,,
891,"{'1': 29, '2': 20, '3': 18, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1749,5,,,,
892,"{'1': 28, '2': 18, '3': 20, '4': 11, '5': 6, '6': 0, '7': 0}",26.9,2,1779,5,,,,
893,"{'1': 27, '2': 20, '3': 19, '4': 14, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1742,5,,,,
894,"{'1': 27, '2': 23, '3': 18, '4': 9, '5': 6, '6': 0, '7': 0}",26.6,2,1774,5,,,,
895,"{'1': 28, '2': 19, '3': 19, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
896,"{'1': 26, '2': 24, '3': 16, '4': 11, '5': 6, '6': 0, '7': 0}",27.0,2,1779,5,,,,
897,"{'1': 28, '2': 19, '3': 19, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
898,"{'1': 30, '2': 20, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.199999999999996,2,1762,5,,,,
899,"{'1': 26, '2': 21, '3': 16, '4': 13, '5': 5, '6': 2, '7': 0}",26.3,2,1803,6,,,,
900,"{'1': 27, '2': 20, '3': 21, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1763,5,,,,
901,"{'1': 24, '2': 21, '3': 18, '4': 13, '5': 7, '6': 0, '7': 0}",27.900000000000006,2,1805,5,,,,
902,"{'1': 26, '2': 21, '3': 17, '4': 13, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1786,5,,,,
903,"{'1': 27, '2': 22, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1753,5,,,,
904,"{'1': 29, '2': 20, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1764,5,,,,
905,"{'1': 31, '2': 21, '3': 17, '4': 11, '5': 3, '6': 0, '7': 0}",29.700000000000003,2,1727,5,,,,
906,"{'1': 28, '2': 21, '3': 18, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1750,5,,,,
907,"{'1': 27, '2': 21, '3': 15, '4': 12, '5': 6, '6': 2, '7': 0}",25.2,2,1814,6,,,,
908,"{'1': 28, '2': 20, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1751,5,,,,
909,"{'1': 28, '2': 22, '3': 16, '4': 12, '5': 4, '6': 1, '7': 0}",41.2,2,1765,6,,,,
910,"{'1': 27, '2': 21, '3': 15, '4': 11, '5': 7, '6': 2, '7': 0}",25.5,2,1827,6,,,,
911,"{'1': 27, '2': 21, '3': 19, '4': 10, '5': 6, '6': 0, '7': 0}",26.9,2,1778,5,,,,
912,"{'1': 28, '2': 23, '3': 21, '4': 10, '5': 1, '6': 0, '7': 0}",47.8,2,1699,5,,,,
913,"{'1': 30, '2': 22, '3': 15, '4': 14, '5': 2, '6': 0, '7': 0}",34.699999999999996,2,1719,5,,,,
914,"{'1': 27, '2': 24, '3': 16, '4': 10, '5': 6, '6': 0, '7': 0}",26.799999999999997,2,1775,5,,,,
915,"{'1': 26, '2': 24, '3': 14, '4': 12, '5': 6, '6': 1, '7': 0}",38.8,2,1797,6,,,,
916,"{'1': 28, '2': 25, '3': 18, '4': 11, '5': 1, '6': 0, '7': 0}",47.9,2,1699,5,,,,
917,"{'1': 26, '2': 21, '3': 20, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1754,5,,,,
918,"{'1': 29, '2': 22, '3': 14, '4': 11, '5': 7, '6': 0, '7': 0}",27.4,2,1790,5,,,,
919,"{'1': 26, '2': 22, '3': 19, '4': 11, '5': 4, '6': 1, '7': 0}",41.2,2,1767,6,,,,
920,"{'1': 29, '2': 21, '3': 17, '4': 10, '5': 6, '6': 0, '7': 0}",26.799999999999997,2,1774,5,,,,
921,"{'1': 28, '2': 19, '3': 17, '4': 15, '5': 3, '6': 1, '7': 0}",43.7,2,1759,6,,,,
922,"{'1': 30, '2': 23, '3': 16, '4': 10, '5': 4, '6': 0, '7': 0}",27.299999999999997,2,1740,5,,,,
923,"{'1': 33, '2': 17, '3': 18, '4': 13, '5': 2, '6': 0, '7': 0}",34.5,2,1715,5,,,,
924,"{'1': 27, '2': 17, '3': 19, '4': 15, '5': 5, '6': 0, '7': 0}",26.6,2,1775,5,,,,
925,"{'1': 25, '2': 23, '3': 19, '4': 10, '5': 4, '6': 2, '7': 0}",27.4,2,1782,6,,,,
926,"{'1': 29, '2': 21, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1761,5,,,,
927,"{'1': 27, '2': 22, '3': 15, '4': 14, '5': 5, '6': 0, '7': 0}",26.5,2,1770,5,,,,
928,"{'1': 29, '2': 21, '3': 18, '4': 10, '5': 4, '6': 1, '7': 0}",40.900000000000006,2,1760,6,,,,
929,"{'1': 27, '2': 22, '3': 16, '4': 11, '5': 5, '6': 2, '7': 0}",26.0,2,1796,6,,,,
930,"{'1': 29, '2': 18, '3': 16, '4': 14, '5': 5, '6': 1, '7': 0}",39.9,2,1786,6,,,,
931,"{'1': 29, '2': 19, '3': 16, '4': 13, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1782,5,,,,
932,"{'1': 26, '2': 23, '3': 17, '4': 11, '5': 5, '6': 1, '7': 0}",39.6,2,1781,6,,,,
933,"{'1': 27, '2': 23, '3': 18, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1748,5,,,,
934,"{'1': 29, '2': 21, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1763,5,,,,
935,"{'1': 27, '2': 21, '3': 16, '4': 13, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1784,5,,,,
936,"{'1': 26, '2': 21, '3': 18, '4': 13, '5': 5, '6': 0, '7': 0}",26.5,2,1771,5,,,,
937,"{'1': 28, '2': 18, '3': 20, '4': 12, '5': 4, '6': 1, '7': 0}",41.2,2,1767,6,,,,
938,"{'1': 30, '2': 21, '3': 14, '4': 13, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1763,5,,,,
939,"{'1': 25, '2': 23, '3': 16, '4': 14, '5': 4, '6': 1, '7': 0}",41.4,2,1774,6,,,,
940,"{'1': 28, '2': 21, '3': 16, '4': 11, '5': 6, '6': 1, '7': 0}",38.5,2,1794,6,,,,
941,"{'1': 28, '2': 24, '3': 18, '4': 9, '5': 3, '6': 1, '7': 0}",42.9,2,1742,6,,,,
942,"{'1': 29, '2': 22, '3': 18, '4': 11, '5': 3, '6': 0, '7': 0}",29.9,2,1730,5,,,,
943,"{'1': 29, '2': 20, '3': 18, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1749,5,,,,
944,"{'1': 29, '2': 19, '3': 17, '4': 13, '5': 4, '6': 1, '7': 0}",41.3,2,1768,6,,,,
945,"{'1': 29, '2': 19, '3': 20, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1760,5,,,,
946,"{'1': 28, '2': 18, '3': 20, '4': 15, '5': 1, '6': 1, '7': 0}",61.8,2,1728,6,,,,
947,"{'1': 30, '2': 20, '3': 18, '4': 12, '5': 3, '6': 0, '7': 0}",30.0,2,1732,5,,,,
948,"{'1': 26, '2': 21, '3': 18, '4': 13, '5': 5, '6': 0, '7': 0}",26.5,2,1771,5,,,,
949,"{'1': 26, '2': 21, '3': 20, '4': 9, '5': 7, '6': 0, '7': 0}",27.200000000000003,2,1793,5,,,,
950,"{'1': 28, '2': 24, '3': 15, '4': 12, '5': 4, '6': 0, '7': 0}",27.699999999999996,2,1747,5,,,,
951,"{'1': 28, '2': 22, '3': 14, '4': 12, '5': 6, '6': 1, '7': 0}",38.7,2,1795,6,,,,
952,"{'1': 27, '2': 21, '3': 20, '4': 12, '5': 3, '6': 0, '7': 0}",30.099999999999994,2,1737,5,,,,
953,"{'1': 30, '2': 22, '3': 19, '4': 10, '5': 2, '6': 0, '7': 0}",34.3,2,1711,5,,,,
954,"{'1': 25, '2': 21, '3': 18, '4': 14, '5': 4, '6': 1, '7': 0}",41.5,2,1776,6,,,,
955,"{'1': 27, '2': 21, '3': 18, '4': 11, '5': 6, '6': 0, '7': 0}",27.0,2,1780,5,,,,
956,"{'1': 29, '2': 18, '3': 18, '4': 11, '5': 6, '6': 1, '7': 0}",38.6,2,1795,6,,,,
957,"{'1': 25, '2': 23, '3': 17, '4': 13, '5': 5, '6': 0, '7': 0}",26.4,2,1771,5,,,,
958,"{'1': 30, '2': 20, '3': 16, '4': 12, '5': 5, '6': 0, '7': 0}",26.199999999999996,2,1762,5,,,,
959,"{'1': 29, '2': 19, '3': 16, '4': 13, '5': 5, '6': 1, '7': 0}",39.8,2,1783,6,,,,
960,"{'1': 29, '2': 21, '3': 19, '4': 12, '5': 2, '6': 0, '7': 0}",34.699999999999996,2,1718,5,,,,
961,"{'1': 31, '2': 20, '3': 16, '4': 10, '5': 6, '6': 0, '7': 0}",26.6,2,1771,5,,,,
962,"{'1': 30, '2': 22, '3': 17, '4': 9, '5': 5, '6': 0, '7': 0}",25.700000000000003,2,1754,5,,,,
963,"{'1': 24, '2': 24, '3': 20, '4': 11, '5': 4, '6': 0, '7': 0}",27.700000000000003,2,1753,5,,,,
964,"{'1': 30, '2': 20, '3': 18, '4': 11, '5': 4, '6': 0, '7': 0}",27.5,2,1745,5,,,,
965,"{'1': 30, '2': 17, '3': 21, '4': 11, '5': 4, '6': 0, '7': 0}",27.5,2,1744,5,,,,
966,"{'1': 26, '2': 21, '3': 16, '4': 14, '5': 5, '6': 1, '7': 0}",40.0,2,1789,6,,,,
967,"{'1': 26, '2': 22, '3': 18, '4': 15, '5': 2, '6': 0, '7': 0}",35.0,2,1729,5,,,,
968,"{'1': 30, '2': 19, '3': 16, '4': 15, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1739,5,,,,
969,"{'1': 27, '2': 20, '3': 19, '4': 11, '5': 4, '6': 2, '7': 0}",27.5,2,1783,6,,,,
970,"{'1': 30, '2': 19, '3': 16, '4': 13, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1765,5,,,,
971,"{'1': 28, '2': 22, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1762,5,,,,
972,"{'1': 28, '2': 21, '3': 15, '4': 11, '5': 7, '6': 1, '7': 0}",39.0,2,1809,6,,,,
973,"{'1': 28, '2': 21, '3': 21, '4': 10, '5': 3, '6': 0, '7': 0}",29.699999999999996,2,1731,5,,,,
974,"{'1': 28, '2': 21, '3': 19, '4': 8, '5': 6, '6': 1, '7': 0}",37.9,2,1788,6,,,,
975,"{'1': 27, '2': 20, '3': 20, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1753,5,,,,
976,"{'1': 25, '2': 23, '3': 20, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1765,5,,,,
977,"{'1': 29, '2': 21, '3': 20, '4': 12, '5': 1, '6': 0, '7': 0}",48.2,2,1703,5,,,,
978,"{'1': 29, '2': 20, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1764,5,,,,
979,"{'1': 29, '2': 16, '3': 16, '4': 16, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1791,5,,,,
980,"{'1': 30, '2': 20, '3': 18, '4': 10, '5': 5, '6': 0, '7': 0}",25.9,2,1758,5,,,,
981,"{'1': 26, '2': 20, '3': 16, '4': 12, '5': 7, '6': 2, '7': 0}",25.799999999999997,2,1832,6,,,,
982,"{'1': 28, '2': 21, '3': 19, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1748,5,,,,
983,"{'1': 29, '2': 19, '3': 18, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1765,5,,,,
984,"{'1': 28, '2': 19, '3': 17, '4': 12, '5': 7, '6': 0, '7': 0}",27.700000000000003,2,1797,5,,,,
985,"{'1': 26, '2': 24, '3': 20, '4': 11, '5': 2, '6': 0, '7': 0}",34.5,2,1719,5,,,,
986,"{'1': 30, '2': 21, '3': 18, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1729,5,,,,
987,"{'1': 27, '2': 24, '3': 18, '4': 9, '5': 5, '6': 0, '7': 0}",25.800000000000004,2,1758,5,,,,
988,"{'1': 29, '2': 22, '3': 18, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1743,5,,,,
989,"{'1': 30, '2': 21, '3': 16, '4': 11, '5': 5, '6': 0, '7': 0}",26.0,2,1759,5,,,,
990,"{'1': 28, '2': 22, '3': 18, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1747,5,,,,
991,"{'1': 26, '2': 23, '3': 15, '4': 13, '5': 5, '6': 1, '7': 0}",39.8,2,1785,6,,,,
992,"{'1': 27, '2': 22, '3': 17, '4': 9, '5': 7, '6': 1, '7': 0}",38.8,2,1806,6,,,,
993,"{'1': 28, '2': 20, '3': 19, '4': 10, '5': 6, '6': 0, '7': 0}",26.799999999999997,2,1777,5,,,,
994,"{'1': 31, '2': 19, '3': 19, '4': 11, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1729,5,,,,
995,"{'1': 27, '2': 18, '3': 19, '4': 12, '5': 6, '6': 1, '7': 0}",38.9,2,1800,6,,,,
996,"{'1': 30, '2': 20, '3': 14, '4': 14, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1766,5,,,,
997,"{'1': 26, '2': 23, '3': 17, '4': 11, '5': 6, '6': 0, '7': 0}",27.0,2,1780,5,,,,
998,"{'1': 26, '2': 21, '3': 20, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1754,5,,,,
999,"{'1': 30, '2': 19, '3': 17, '4': 10, '5': 5, '6': 2, '7': 0}",25.799999999999997,2,1791,6,,,,
,,,,,,1000,7.182828187942505,0,"{4: 1, 5: 650, 6: 347, 7: 2}"
